iter	MultiClass
2929	0.1376813914
2930	0.1376728537
2931	0.1376762898
2932	0.137672276
2933	0.1376859819
2934	0.1377522006
2935	0.1377625337
2936	0.1377762719
2937	0.1377859215
2938	0.1377871953
2939	0.1378004878
2940	0.1378031776
2941	0.1378238094
2942	0.1378189374
2943	0.1378261721
2944	0.1378376356
2945	0.1378393629
2946	0.1378327883
2947	0.1379296924
2948	0.1379278113
2949	0.1379191082
2950	0.137915142
2951	0.1379554665
2952	0.1379209022
2953	0.137901143
2954	0.13786722
2955	0.1378741654
2956	0.1378813222
2957	0.1379188391
2958	0.1378267057
2959	0.137796952
2960	0.137774303
2961	0.137791954
2962	0.137797162
2963	0.1377974172
2964	0.1378101737
2965	0.1377875099
2966	0.13777019
2967	0.1377785678
2968	0.1377888056
2969	0.1377729034
2970	0.1377428487
2971	0.1377554885
2972	0.1377722939
2973	0.1377673477
2974	0.1377973023
2975	0.1378492215
2976	0.1378685886
2977	0.137854728
2978	0.1378444655
2979	0.137873643
2980	0.1378411704
2981	0.1378704857
2982	0.1379212391
2983	0.137925145
2984	0.1380474963
2985	0.138038672
2986	0.138072504
2987	0.1380749566
2988	0.1380835607
2989	0.1381249824
2990	0.138136831
2991	0.1381286372
2992	0.1381238085
2993	0.1381021426
2994	0.1381019016
2995	0.1381055512
2996	0.1381140635
2997	0.1381327422
2998	0.1381537354
2999	0.1381691821
